symbol,filter_time,n_vars,bin
WASH7P,0.0519999999999996,18,"[0,500]"
DDX11L1,0.04899999999999949,18,"[0,500]"
MIR6859-1,0.047999999999998266,18,"[0,500]"
OR4F5,0.043000000000002814,21,"[0,500]"
FAM41C,0.045999999999999375,22,"[0,500]"
SAMD11,0.11900000000000333,252,"[0,500]"
NOC2L,0.11700000000000088,432,"[0,500]"
KLHL17,0.07700000000000173,245,"[0,500]"
PLEKHN1,0.08000000000000185,284,"[0,500]"
PERM1,0.07099999999999795,156,"[0,500]"
HES4,0.053000000000000824,29,"[0,500]"
ISG15,0.03999999999999915,30,"[0,500]"
AGRN,0.08000000000000185,369,"[0,500]"
C1orf159,0.0710000000000015,57,"[0,500]"
MIR200B,0.04299999999999926,21,"[0,500]"
MIR200A,0.04100000000000037,21,"[0,500]"
MIR429,0.04200000000000159,21,"[0,500]"
TTLL10,0.0779999999999994,95,"[0,500]"
TNFRSF18,0.053000000000000824,72,"[0,500]"
TNFRSF4,0.07199999999999918,112,"[0,500]"
SDF4,0.07400000000000162,140,"[0,500]"
B3GALT6,0.05000000000000071,41,"[0,500]"
FAM132A,0.054999999999999716,77,"[0,500]"
UBE2J2,0.07399999999999807,50,"[0,500]"
SCNN1D,0.129999999999999,255,"[0,500]"
ACAP3,0.12100000000000222,427,"[0,500]"
MIR6726,0.06199999999999761,159,"[0,500]"
INTS11,0.22100000000000009,240,"[0,500]"
PUSL1,0.08999999999999986,187,"[0,500]"
MIR6727,0.09399999999999764,187,"[0,500]"
CPTP,0.08699999999999974,196,"[0,500]"
TAS1R3,0.08999999999999986,317,"[0,500]"
DVL1,0.11899999999999977,361,"[0,500]"
MIR6808,0.0730000000000004,147,"[0,500]"
MXRA8,0.07599999999999696,68,"[0,500]"
AURKAIP1,0.0660000000000025,24,"[0,500]"
CCNL2,0.07499999999999929,76,"[0,500]"
LOC148413,0.05799999999999983,48,"[0,500]"
MRPL20,0.07399999999999807,42,"[0,500]"
VWA1,0.054999999999999716,53,"[0,500]"
LINC01770,0.06799999999999784,45,"[0,500]"
ATAD3C,0.05399999999999494,121,"[0,500]"
ATAD3B,0.0870000000000033,213,"[0,500]"
ATAD3A,0.07900000000000063,166,"[0,500]"
TMEM240,0.054999999999999716,55,"[0,500]"
SSU72,0.04800000000000182,35,"[0,500]"
MIB2,0.12199999999999989,182,"[0,500]"
MMP23B,0.12400000000000233,184,"[0,500]"
CDK11B,0.12100000000000222,121,"[0,500]"
SLC35E2B,0.055999999999997385,30,"[0,500]"
CDK11A,0.1180000000000021,124,"[0,500]"
MMP23A,0.08599999999999852,66,"[0,500]"
SLC35E2,0.0730000000000004,51,"[0,500]"
NADK,0.07900000000000063,112,"[0,500]"
GNB1,0.05700000000000216,22,"[0,500]"
CALML6,0.07299999999999329,86,"[0,500]"
TMEM52,0.0730000000000004,133,"[0,500]"
CFAP74,0.07600000000000051,245,"[0,500]"
GABRD,0.054999999999999716,82,"[0,500]"
PRKCZ,0.07600000000000051,108,"[0,500]"
LOC105378591,0.04099999999999682,1,"[0,500]"
FAAP20,0.0519999999999996,31,"[0,500]"
SKI,0.05799999999999983,92,"[0,500]"
MORN1,0.07900000000000063,120,"[0,500]"
LOC100129534,0.045000000000001705,7,"[0,500]"
RER1,0.07499999999999574,105,"[0,500]"
PEX10,0.07499999999999574,80,"[0,500]"
PLCH2,0.08899999999999864,251,"[0,500]"
PANK4,0.08299999999999841,225,"[0,500]"
HES5,0.05300000000000438,22,"[0,500]"
TNFRSF14,0.07399999999999807,56,"[0,500]"
LOC115110,0.046999999999997044,41,"[0,500]"
LOC100996583,0.06300000000000239,55,"[0,500]"
FAM213B,0.0799999999999983,104,"[0,500]"
MMEL1,0.07900000000000063,188,"[0,500]"
ACTRT2,0.04700000000000415,59,"[0,500]"
PRDM16,0.08400000000000318,208,"[0,500]"
LINC00982,0.044000000000004036,4,"[0,500]"
ARHGEF16,0.11599999999999966,93,"[0,500]"
MEGF6,0.08799999999999386,403,"[0,500]"
MIR551A,0.03900000000000148,2,"[0,500]"
TPRG1L,0.06899999999999551,80,"[0,500]"
WRAP73,0.07099999999999795,103,"[0,500]"
TP73,0.08099999999999596,128,"[0,500]"
TP73-AS1,0.07699999999999818,61,"[0,500]"
CCDC27,0.0519999999999996,145,"[0,500]"
SMIM1,0.03900000000000148,14,"[0,500]"
LRRC47,0.05300000000000438,67,"[0,500]"
CEP104,0.07200000000000273,148,"[0,500]"
DFFB,0.07099999999999795,68,"[0,500]"
C1orf174,0.05100000000000193,46,"[0,500]"
LINC01134,0.0379999999999967,6,"[0,500]"
AJAP1,0.0519999999999996,58,"[0,500]"
NPHP4,0.11699999999999733,312,"[0,500]"
MIR4689,0.05100000000000193,56,"[0,500]"
KCNAB2,0.07199999999999562,76,"[0,500]"
CHD5,0.08400000000000318,308,"[0,500]"
RPL22,0.07799999999999585,105,"[0,500]"
RNF207,0.07699999999999818,110,"[0,500]"
LOC102724450,0.055999999999997385,46,"[0,500]"
ICMT,0.05399999999999494,42,"[0,500]"
LINC00337,0.045999999999999375,27,"[0,500]"
HES3,0.045000000000001705,35,"[0,500]"
GPR153,0.05799999999999983,97,"[0,500]"
ACOT7,0.07699999999999818,62,"[0,500]"
HES2,0.05600000000000449,31,"[0,500]"
ESPN,0.11400000000000432,169,"[0,500]"
MIR4252,0.045000000000001705,15,"[0,500]"
TNFRSF25,0.12100000000000222,184,"[0,500]"
PLEKHG5,0.19499999999999318,243,"[0,500]"
NOL9,0.056999999999995055,84,"[0,500]"
TAS1R1,0.07900000000000063,156,"[0,500]"
ZBTB48,0.07600000000000051,167,"[0,500]"
KLHL21,0.07900000000000063,127,"[0,500]"
PHF13,0.054999999999999716,45,"[0,500]"
THAP3,0.07799999999999585,109,"[0,500]"
DNAJC11,0.07799999999999585,131,"[0,500]"
CAMTA1,0.08100000000000307,181,"[0,500]"
VAMP3,0.056999999999995055,52,"[0,500]"
PER3,0.12100000000000222,191,"[0,500]"
UTS2,0.05799999999999983,27,"[0,500]"
