cl,db_name,n_samples,symbol,filter_time,n_vars,bin,pull_time
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,PCDHGA8,0.21499999999991815,925,"(500,1000]",4.777999999999793
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,LRCH1,0.05500000000029104,77,"[0,500]",1.7289999999998145
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,PCDHA1,0.35799999999994725,1406,"(1000,1500]",6.59900000000016
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,DCAF13,0.05499999999983629,79,"[0,500]",3.5579999999999927
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,DNAH1,0.125,643,"(500,1000]",5.9659999999998945
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,PCDHA2,0.19700000000000273,1316,"(1000,1500]",6.466000000000349
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,PKD1,0.3730000000000473,1093,"(1000,1500]",5.360000000000127
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,MUC16,0.11599999999998545,1731,"(1500,2000]",7.489000000000033
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,CXCR4,0.04099999999999682,21,"[0,500]",1.7669999999998254
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,PCDHGA2,0.32200000000000273,1585,"(1500,2000]",6.724999999999909
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,FLG,0.10800000000000409,896,"(500,1000]",6.694000000000415
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,DNAH3,0.08099999999967622,523,"(500,1000]",3.5820000000003347
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,CEP135,0.053999999999973625,131,"[0,500]",4.38799999999992
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,TUBGCP6,0.18699999999989814,576,"(500,1000]",3.6920000000000073
1,/Dedicated/jmichaelson-genome/1KG/exome/table-1kg.db,1000,TSC2,0.3420000000000982,603,"(500,1000]",3.731000000000222
